Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,116,0x700,0,8,
1969,12,31,21,0,0,116,0x207,0,5,
1969,12,31,21,0,0,116,0x303,0,8,,,53.1051,137.057,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,7287.94,6095.95,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,7282.12,6089.44,
1969,12,31,21,0,0,116,0x303,0,8,,,53.1987,136.888,
1969,12,31,21,0,0,116,0x008,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,53.096,136.826,
1969,12,31,21,0,0,116,0x207,0,5,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x002,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,52.7092,136.932,
1969,12,31,21,0,0,116,0x208,0,2,
1969,12,31,21,0,0,116,0x210,0,2,
1969,12,31,21,0,0,116,0x304,0,8,7216.2,6110.4,
1969,12,31,21,0,0,116,0x302,0,8,,,,,34.4061,24.4064,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,51.9672,137.014,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6910.4,5898,
1969,12,31,21,0,0,116,0x600,0,8,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6924.5,5893.93,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x20C,0,2,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x003,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6911.36,5909.31,
1969,12,31,21,0,0,116,0x303,0,8,,,50.3846,137.181,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6803.83,5828.03,
1969,12,31,21,0,0,116,0x207,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,49.6893,137.261,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x208,0,2,
1969,12,31,21,0,0,116,0x304,0,8,6827.1,5856.01,
1969,12,31,21,0,0,116,0x303,0,8,,,49.7438,137.251,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,49.4921,137.25,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6661.23,5727.81,
1969,12,31,21,0,0,116,0x7FF,0,8,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x003,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6681.77,5740.54,
1969,12,31,21,0,0,116,0x7FC,0,8,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x208,0,2,
1969,12,31,21,0,0,116,0x600,0,8,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x210,0,2,
1969,12,31,21,0,0,116,0x303,0,8,,,50.617,137.029,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,7267.56,6253.84,
1969,12,31,21,0,0,116,0x214,0,2,
1969,12,31,21,0,0,116,0x007,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,53.864,136.505,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,7417.59,6431.4,
1969,12,31,21,0,0,116,0x303,0,8,,,54.3838,136.397,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,54.0018,136.432,
1969,12,31,21,0,0,116,0x700,0,8,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x304,0,8,7206.29,6284.28,
1969,12,31,21,0,0,116,0x303,0,8,,,52.7552,136.607,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,7197.15,6313.84,
1969,12,31,21,0,0,116,0x303,0,8,,,52.7194,136.525,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,53.0581,136.522,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x009,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,52.3955,136.524,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6980.88,6151.66,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x700,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,50.6997,136.807,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x7FF,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6954.38,6113.51,
1969,12,31,21,0,0,116,0x303,0,8,,,50.8368,136.804,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x008,0,8,
1969,12,31,21,0,0,116,0x302,0,8,,,,,34.0651,24.4064,
1969,12,31,21,0,0,116,0x700,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,50.5131,136.794,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x7FF,0,8,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,50.5102,136.777,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x600,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6977.02,6159.48,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x522,0,6,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x210,0,2,
1969,12,31,21,0,0,117,0x170,0,3,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6866.87,6085.96,
1969,12,31,21,0,0,117,0x303,0,8,,,50.2001,136.795,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x006,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,50.6502,136.69,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6904.44,6127.14,
1969,12,31,21,0,0,117,0x303,0,8,,,50.517,136.68,
1969,12,31,21,0,0,117,0x208,0,2,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7098.67,6273.37,
1969,12,31,21,0,0,117,0x302,0,8,,,,,34.4061,24.27,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,54.8008,136.032,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x207,0,8,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,55.4591,135.919,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x522,0,6,
1969,12,31,21,0,0,117,0x304,0,8,7460.62,6686.36,
1969,12,31,21,0,0,117,0x208,0,2,
1969,12,31,21,0,0,117,0x20C,0,2,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x210,0,2,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x214,0,2,
1969,12,31,21,0,0,117,0x003,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,52.9841,136.221,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,53.5941,136.126,
1969,12,31,21,0,0,117,0x13C033C6,0,1,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x005,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,52.6767,136.244,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6976.74,6302.73,
1969,12,31,21,0,0,117,0x208,0,2,
1969,12,31,21,0,0,117,0x209,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x210,0,2,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6984.7,6316.93,
1969,12,31,21,0,0,117,0x303,0,8,,,51.201,136.426,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x522,0,6,
1969,12,31,21,0,0,117,0x304,0,8,7089.13,6378.05,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x170,0,3,
1969,12,31,21,0,0,117,0x303,0,8,,,54.0108,135.991,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7393.2,6643.05,
1969,12,31,21,0,0,117,0x700,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x600,0,8,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7151.39,6515.93,
1969,12,31,21,0,0,117,0x302,0,8,,,,,35.0901,24.4064,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,52.8172,136.048,
1969,12,31,21,0,0,117,0x208,0,2,
1969,12,31,21,0,0,117,0x20C,0,2,
1969,12,31,21,0,0,117,0x006,0,8,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,54.0258,135.896,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,54.2914,135.795,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7385.45,6765.12,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x214,0,2,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x170,0,3,
1969,12,31,21,0,0,117,0x600,0,8,
1969,12,31,21,0,0,117,0x006,0,8,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,54.1163,135.793,
1969,12,31,21,0,0,117,0x208,0,2,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,52.2675,136.041,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x303,0,8,,,52.2902,136.011,
1969,12,31,21,0,0,117,0x600,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7085.49,6565.88,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x303,0,8,,,51.7474,136.046,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6910.05,6414.41,
1969,12,31,21,0,0,117,0x303,0,8,,,50.7484,136.166,
1969,12,31,21,0,0,117,0x700,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6826.47,6320.04,
1969,12,31,21,0,0,117,0x303,0,8,,,50.1044,136.255,
1969,12,31,21,0,0,117,0x600,0,8,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x001,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x303,0,8,,,46.3272,136.826,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x700,0,8,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x210,0,2,
1969,12,31,21,0,0,117,0x214,0,2,
1969,12,31,21,0,0,117,0x304,0,8,6556.36,6046.57,
1969,12,31,21,0,0,117,0x303,0,8,,,48.004,136.617,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7135.18,6565.96,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7117.51,6554.53,
1969,12,31,21,0,0,117,0x303,0,8,,,52.3638,135.931,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x007,0,8,
1969,12,31,21,0,0,117,0x304,0,8,7176.2,6655.99,
1969,12,31,21,0,0,117,0x303,0,8,,,52.8588,135.769,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6879.79,6445.02,
1969,12,31,21,0,0,117,0x7FC,0,8,
1969,12,31,21,0,0,117,0x208,0,2,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x170,0,3,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,6207.81,5845.17,
1969,12,31,21,0,0,117,0x303,0,8,,,45.349,136.899,
1969,12,31,21,0,0,117,0x005,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x7FF,0,8,
1969,12,31,21,0,0,117,0x13C033C6,0,1,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,5371.53,5108.02,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,3864.22,3728.5,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x304,0,8,3799.83,3652.23,
1969,12,31,21,0,0,117,0x521,0,6,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x304,0,8,3738.25,3599.48,
1969,12,31,21,0,0,117,0x171,0,8,
1969,12,31,21,0,0,117,0x305,0,8,
1969,12,31,21,0,0,117,0x106,0,8,
1969,12,31,21,0,0,117,0x000,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x207,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,13.3172,141.873,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x208,0,2,
1969,12,31,21,0,0,118,0x209,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x7FF,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,1839.95,1855.29,
1969,12,31,21,0,0,118,0x521,0,6,
1969,12,31,21,0,0,118,0x600,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,1783.31,1821.55,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,1790.46,1820.85,
1969,12,31,21,0,0,118,0x210,0,2,
1969,12,31,21,0,0,118,0x215,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,12.7488,142.113,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x304,0,8,1389.78,1440.25,
1969,12,31,21,0,0,118,0x521,0,6,
1969,12,31,21,0,0,118,0x7FF,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,2.7064,143.576,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x304,0,8,351.061,431.462,
1969,12,31,21,0,0,118,0x303,0,8,,,2.44578,143.671,
1969,12,31,21,0,0,118,0x005,0,8,
1969,12,31,21,0,0,118,0x209,0,6,
1969,12,31,21,0,0,118,0x304,0,8,358.521,449.824,
1969,12,31,21,0,0,118,0x210,0,2,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x005,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,95.6852,177.691,
1969,12,31,21,0,0,118,0x303,0,8,,,0.666286,144.016,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x304,0,8,109.687,176.024,
1969,12,31,21,0,0,118,0x007,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,58.6031,124.519,
1969,12,31,21,0,0,118,0x303,0,8,,,0.408696,144.125,
1969,12,31,21,0,0,118,0x600,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,72.7934,171.664,
1969,12,31,21,0,0,118,0x007,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,2.33577,143.802,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,349.942,450.519,
1969,12,31,21,0,0,118,0x303,0,8,,,2.43646,143.749,
1969,12,31,21,0,0,118,0x700,0,8,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x304,0,8,348.785,458.116,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,832.359,911.981,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,6.04752,143.35,
1969,12,31,21,0,0,118,0x005,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,856.149,930.181,
1969,12,31,21,0,0,118,0x303,0,8,,,5.97152,143.408,
1969,12,31,21,0,0,118,0x207,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,854.871,923.541,
1969,12,31,21,0,0,118,0x005,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x7FF,0,8,
1969,12,31,21,0,0,118,0x20C,0,2,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x304,0,8,1162.96,1215.5,
1969,12,31,21,0,0,118,0x001,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x304,0,8,1169.48,1218.31,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x304,0,8,880.883,942.135,
1969,12,31,21,0,0,118,0x302,0,8,,,,,34.5199,24.5426,
1969,12,31,21,0,0,118,0x20C,0,2,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x7FC,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,217.497,287.934,
1969,12,31,21,0,0,118,0x303,0,8,,,1.51062,144.131,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,272.019,326.143,
1969,12,31,21,0,0,118,0x003,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x208,0,2,
1969,12,31,21,0,0,118,0x20C,0,2,
1969,12,31,21,0,0,118,0x210,0,2,
1969,12,31,21,0,0,118,0x304,0,8,29.9696,82.758,
1969,12,31,21,0,0,118,0x303,0,8,,,0.20872,144.371,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x009,0,8,
1969,12,31,21,0,0,118,0x304,0,8,24.5379,55.5483,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,-0.450235,144.466,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-13.4078,35.0636,
1969,12,31,21,0,0,118,0x302,0,8,,,,,34.5199,24.5426,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,-0.299796,144.446,
1969,12,31,21,0,0,118,0x001,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x208,0,2,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x521,0,6,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x304,0,8,-13.2289,20.7249,
1969,12,31,21,0,0,118,0x303,0,8,,,-0.0902828,144.426,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-73.1108,-15.283,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x7FC,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-10.2531,19.525,
1969,12,31,21,0,0,118,0x303,0,8,,,-0.0694349,144.497,
1969,12,31,21,0,0,118,0x20D,0,1,
1969,12,31,21,0,0,118,0x214,0,2,
1969,12,31,21,0,0,118,0x304,0,8,-73.6058,-17.5644,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x303,0,8,,,-10.6606,146.145,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-5071.81,-6399.41,
1969,12,31,21,0,0,118,0x303,0,8,,,-33.8395,149.833,
1969,12,31,21,0,0,118,0x521,0,6,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x207,0,8,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-5561.53,-7099.39,
1969,12,31,21,0,0,118,0x303,0,8,,,-37.0039,150.299,
1969,12,31,21,0,0,118,0x521,0,6,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x20D,0,8,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x106,0,8,
1969,12,31,21,0,0,118,0x210,0,2,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x7FF,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-5914.65,-7400.35,
1969,12,31,21,0,0,118,0x303,0,8,,,-39.2251,150.779,
1969,12,31,21,0,0,118,0x171,0,8,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x304,0,8,-5950.77,-7430.4,
1969,12,31,21,0,0,118,0x000,0,8,
1969,12,31,21,0,0,118,0x521,0,6,
1969,12,31,21,0,0,118,0x305,0,8,
1969,12,31,21,0,0,118,0x700,0,8,
1969,12,31,21,0,0,118,0x170,0,3,
1969,12,31,21,0,0,118,0x305,0,8,
