tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
121.92,7085.4912109375,6565.880859375,28.190914154052734,2206.2861328125,52.290164947509766,136.010986328125,35.090087890625,24.40637969970703,79.87640192263676,1,0
122.016,6910.05419921875,6414.4072265625,27.753101348876953,2207.100830078125,50.74843215942383,136.1664276123047,35.090087890625,24.40637969970703,79.87640192263676,1,0
122.127,6826.46533203125,6320.03759765625,27.055654525756836,2230.700439453125,50.10439682006836,136.255126953125,35.090087890625,24.40637969970703,81.22224765392538,1,0
122.36,6556.36474609375,6046.56787109375,27.808284759521484,2254.755859375,48.00396728515625,136.6170654296875,35.090087890625,24.40637969970703,81.22224765392538,1,0
122.416,7135.17626953125,6565.9599609375,27.7587833404541,2254.84814453125,48.00396728515625,136.6170654296875,35.090087890625,24.40637969970703,81.22224765392538,1,0
122.457,7117.5078125,6554.52978515625,27.7587833404541,2254.84814453125,52.36384963989258,135.9308624267578,35.090087890625,24.40637969970703,81.22224765392538,1,0
122.51,7176.1962890625,6655.98974609375,27.022239685058594,2277.54541015625,52.8587760925293,135.7691192626953,35.090087890625,24.40637969970703,81.22224765392538,1,0
122.567,6879.7861328125,6445.01708984375,27.022239685058594,2277.54541015625,52.8587760925293,135.7691192626953,35.090087890625,24.40637969970703,81.22224765392538,1,0
122.661,6207.8095703125,5845.17236328125,24.652448654174805,2264.190673828125,45.34897232055664,136.89939880371094,35.090087890625,24.40637969970703,25.107194628824292,1,0
122.759,5371.52587890625,5108.01953125,21.470752716064453,2271.40625,45.34897232055664,136.89939880371094,35.090087890625,24.40637969970703,25.107194628824292,1,0
122.813,3864.219970703125,3728.50341796875,15.438385009765625,2259.1337890625,45.34897232055664,136.89939880371094,35.090087890625,24.40637969970703,25.107194628824292,1,0
122.856,3799.83251953125,3652.232177734375,15.438385009765625,2259.1337890625,13.317241668701172,141.87271118164062,34.5198974609375,24.542556762695312,25.107194628824292,1,0
122.91,3738.24951171875,3599.48095703125,15.084186553955078,2278.802734375,13.317241668701172,141.87271118164062,34.5198974609375,24.542556762695312,25.107194628824292,1,0
123.18,1839.9520263671875,1855.2864990234375,7.820608139038086,2265.534912109375,12.748841285705566,142.11346435546875,34.5198974609375,24.542556762695312,25.107194628824292,1,0
123.233,1783.30810546875,1821.548095703125,7.709620475769043,2256.321044921875,12.748841285705566,142.11346435546875,34.5198974609375,24.542556762695312,25.107194628824292,1,0
123.276,1790.4603271484375,1820.846435546875,7.7153167724609375,2253.862060546875,12.748841285705566,142.11346435546875,34.5198974609375,24.542556762695312,25.107194628824292,1,0
123.357,1389.7821044921875,1440.2532958984375,6.112858772277832,2244.5302734375,12.748841285705566,142.11346435546875,34.5198974609375,24.542556762695312,25.107194628824292,1,0
123.453,351.06097412109375,431.4620361328125,1.8453643321990967,2233.323974609375,2.4457759857177734,143.67117309570312,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.507,358.5211181640625,449.82391357421875,1.8453643321990967,2233.323974609375,2.4457759857177734,143.67117309570312,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.603,95.6851806640625,177.6913299560547,0.7672839760780334,2211.37890625,0.666286051273346,144.01568603515625,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.657,109.6867446899414,176.02395629882812,0.7717368602752686,2178.4228515625,0.666286051273346,144.01568603515625,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.7,58.6031494140625,124.518798828125,0.5487502813339233,2167.890625,0.40869611501693726,144.12525939941406,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.753,72.79339599609375,171.6636199951172,0.7404787540435791,2206.634765625,0.40869611501693726,144.12525939941406,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.866,349.94207763671875,450.51910400390625,1.9139211177825928,2248.57470703125,2.436457872390747,143.74928283691406,34.5198974609375,24.542556762695312,12.054627298390173,1,0
123.92,348.78546142578125,458.1155090332031,2.8129239082336426,2181.258544921875,2.436457872390747,143.74928283691406,34.5198974609375,24.542556762695312,12.054627298390173,1,0
124.003,832.3585205078125,911.9806518554688,3.9435176849365234,2208.552978515625,6.047518730163574,143.3504180908203,34.5198974609375,24.542556762695312,12.054627298390173,1,0
124.099,856.1488037109375,930.1806030273438,4.057604789733887,2189.419921875,5.971524238586426,143.4076385498047,34.5198974609375,24.542556762695312,12.054627298390173,1,0
124.153,854.87060546875,923.5407104492188,4.035780429840088,2185.567626953125,5.971524238586426,143.4076385498047,34.5198974609375,24.542556762695312,4.179446097505149,1,0
124.249,1162.9613037109375,1215.497802734375,5.328239917755127,2183.92578125,5.971524238586426,143.4076385498047,34.5198974609375,24.542556762695312,4.179446097505149,1,0
124.303,1169.4801025390625,1218.31396484375,5.328239917755127,2183.92578125,5.971524238586426,143.4076385498047,34.5198974609375,24.542556762695312,4.179446097505149,1,0
124.4,880.8826293945312,942.1346435546875,4.140135765075684,2169.355224609375,1.5106192827224731,144.13133239746094,34.5198974609375,24.542556762695312,4.179446097505149,1,0
124.494,217.49716186523438,287.9342041015625,1.2790144681930542,2150.512939453125,1.5106192827224731,144.13133239746094,34.5198974609375,24.542556762695312,0.5645838101777676,1,0
124.55,272.0190124511719,326.14312744140625,1.446921467781067,2152.743896484375,1.5106192827224731,144.13133239746094,34.5198974609375,24.542556762695312,0.5645838101777676,1,0
124.646,29.969635009765625,82.75804901123047,0.9694059491157532,2148.443115234375,0.2087196260690689,144.3706817626953,34.5198974609375,24.542556762695312,0.07629510948348212,1,0
124.7,24.537864685058594,55.54829025268555,0.009656590409576893,2125.866455078125,0.2087196260690689,144.3706817626953,34.5198974609375,24.542556762695312,0.07629510948348212,1,0
124.816,-13.40781307220459,35.06355285644531,0.1567850559949875,2138.243896484375,-0.450234591960907,144.46612548828125,34.5198974609375,24.542556762695312,0.009155413138017853,1,0
124.996,-13.228866577148438,20.724929809570312,-0.06891053169965744,2108.130859375,-0.09028278291225433,144.42620849609375,34.5198974609375,24.542556762695312,0.009155413138017853,1,0
125.05,-73.11077880859375,-15.283034324645996,-0.06891053169965744,2108.130859375,-0.09028278291225433,144.42620849609375,34.5198974609375,24.542556762695312,0.009155413138017853,1,0
125.093,-10.253082275390625,19.525043487548828,-0.06891053169965744,2108.130859375,-0.06943490356206894,144.49691772460938,34.5198974609375,24.542556762695312,0.009155413138017853,1,0
125.146,-73.6058120727539,-17.564350128173828,-10.474721908569336,2056.922119140625,-0.06943490356206894,144.49691772460938,34.5198974609375,24.542556762695312,0.0,1,0
125.243,,,,1937.1036376953125,-33.83951950073242,149.8329620361328,34.5198974609375,24.542556762695312,0.0,1,0
125.337,,,,2054.48095703125,-37.00385284423828,150.29928588867188,34.86181640625,24.542556762695312,0.0,1,0
125.487,,,,1937.85498046875,-39.225067138671875,150.77862548828125,34.86181640625,24.542556762695312,0.0,1,0
125.544,,,,1937.85498046875,-39.225067138671875,150.77862548828125,34.86181640625,24.542556762695312,0.0,1,0
125.66,,,,1894.7435302734375,-39.225067138671875,150.77862548828125,34.86181640625,24.542556762695312,0.0,1,0
125.838,,,,1789.3489990234375,-36.8328742980957,150.61019897460938,34.86181640625,24.542556762695312,0.0,1,0
125.891,,,,1771.0758056640625,-36.8328742980957,150.61019897460938,34.86181640625,24.542556762695312,0.0,1,0
125.934,,,,1771.0758056640625,-36.12144088745117,150.60012817382812,34.86181640625,24.542556762695312,0.0,1,0
125.988,,,,1524.582763671875,-36.12144088745117,150.60012817382812,34.86181640625,24.542556762695312,0.0,1,0
126.084,-145.93734741210938,-3.4842357635498047,-13.719642639160156,434.1387939453125,-0.7226386666297913,201.95068359375,34.86181640625,24.542556762695312,0.0,1,0
126.138,-390.89892578125,-1060.6478271484375,-13.719642639160156,434.1387939453125,-0.7226386666297913,201.95068359375,34.86181640625,24.542556762695312,0.0,1,0
126.234,-523.6431274414062,-1605.1934814453125,-12.543696403503418,1227.72412109375,-2.5929267406463623,201.95066833496094,34.86181640625,24.542556762695312,0.0,1,0
126.288,-775.791748046875,-1519.275634765625,-14.36270523071289,1007.4274291992188,-2.5929267406463623,201.95066833496094,34.86181640625,24.542556762695312,0.0,1,0
126.392,-752.6282348632812,116.02469635009766,0.3825763165950775,1433.6273193359375,-3.726793050765991,201.95068359375,34.86181640625,24.542556762695312,0.0,1,0
126.511,-980.018310546875,42.75575256347656,0.17303422093391418,1353.6324462890625,-4.8527631759643555,201.95068359375,34.86181640625,24.542556762695312,0.0,1,0
126.552,-1020.8890380859375,24.175119400024414,0.17303422093391418,1353.6324462890625,-4.8527631759643555,201.95068359375,34.86181640625,24.542556762695312,0.0,1,0
126.592,-1021.6458740234375,17.833316802978516,0.11661315709352493,1370.4873046875,-4.8527631759643555,201.95068359375,35.891632080078125,24.542556762695312,0.0,1,0
126.73,-1026.1710205078125,7.109021186828613,0.053785115480422974,1346.717041015625,-5.081295490264893,201.95068359375,35.891632080078125,24.542556762695312,8.438239108873121,1,0
126.88,-1086.6004638671875,0.9792898297309875,0.040704965591430664,196.37274169921875,-5.380524635314941,201.95066833496094,35.891632080078125,24.542556762695312,8.438239108873121,1,0
126.976,-1219.407470703125,-3.051154375076294,0.13069424033164978,,-3.027799367904663,201.95068359375,35.891632080078125,24.542556762695312,8.438239108873121,1,0
127.18,-1208.405029296875,-1.8172205686569214,0.08030152320861816,,-4.333795547485352,201.95066833496094,35.891632080078125,24.542556762695312,8.438239108873121,1,0
127.276,-669.9902954101562,-0.025561289861798286,0.053738486021757126,,-3.317594051361084,201.95068359375,35.891632080078125,24.542556762695312,8.438239108873121,1,0
127.678,-1557.56201171875,-0.9371530413627625,-0.16667526960372925,178.30567932128906,-5.048402309417725,201.95068359375,35.891632080078125,24.542556762695312,19.992370489051652,1,0
127.925,-407.6685485839844,-0.5998948812484741,-0.19029144942760468,146.54173278808594,-7.352207183837891,201.95068359375,35.891632080078125,24.542556762695312,0.10376134889753567,1,0
128.027,-1484.7830810546875,-0.6992447972297668,-0.19029144942760468,146.54173278808594,-7.352207183837891,201.95068359375,35.891632080078125,24.542556762695312,0.10376134889753567,1,0
128.098,-1533.5150146484375,-0.9191561341285706,-0.2819807827472687,,-7.352207183837891,201.95068359375,35.891632080078125,24.542556762695312,0.10376134889753567,1,0
128.222,-988.6339721679688,0.1280335932970047,-0.2819807827472687,,-2.321375608444214,201.95066833496094,35.891632080078125,24.542556762695312,0.10376134889753567,1,0
128.316,-468.80316162109375,-1.376685380935669,-0.028481798246502876,38.12580490112305,-2.321375608444214,201.95066833496094,35.891632080078125,24.542556762695312,0.10376134889753567,1,0
128.372,-741.0442504882812,-1.5190184116363525,-0.13507680594921112,94.0295181274414,-2.321375608444214,201.95066833496094,35.891632080078125,24.542556762695312,0.0015259021896696422,1,0
128.412,-1246.011474609375,-1.6672106981277466,-0.2724878787994385,37.57933807373047,-2.321375608444214,201.95066833496094,35.891632080078125,24.542556762695312,0.0015259021896696422,1,0
128.466,-1693.6875,-0.05706983804702759,-0.017969762906432152,,-2.321375608444214,201.95066833496094,35.891632080078125,24.542556762695312,0.0015259021896696422,1,0
128.619,-1419.3160400390625,0.8347936272621155,-0.33195266127586365,,-2.321375608444214,201.95066833496094,35.891632080078125,24.542556762695312,0.0015259021896696422,1,0
128.713,-1124.83642578125,-0.9621487259864807,0.19704186916351318,,0.0,201.95071411132812,35.891632080078125,24.542556762695312,0.0,1,0
128.863,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95071411132812,35.891632080078125,24.542556762695312,0.0,1,0
129.014,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
129.11,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95071411132812,35.891632080078125,24.542556762695312,0.0,1,0
129.183,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
129.223,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
129.276,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
129.413,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
129.516,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.9507293701172,35.891632080078125,24.542556762695312,0.0,1,0
129.57,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.9507293701172,35.891632080078125,24.542556762695312,0.0,1,0
129.613,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.9507293701172,35.891632080078125,24.542556762695312,0.0,1,0
129.731,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.9507293701172,35.891632080078125,24.542556762695312,0.0,1,0
129.854,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
129.912,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
130.006,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.891632080078125,24.542556762695312,0.0,1,0
130.102,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
130.156,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
130.253,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
130.403,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
130.499,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95071411132812,35.20440673828125,24.542556762695312,0.0,1,0
130.649,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
130.703,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
130.799,0.0,-0.043302033096551895,0.08317375183105469,,0.0,201.95069885253906,35.20440673828125,24.542556762695312,0.0,1,0
