Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.114258,0x305,0,8,
0.114263,0x106,0,8,
0.114268,0x304,0,8,1225.51,770.19,
0.114273,0x303,0,8,,,8.45995,144.868,
0.114278,0x171,0,8,
0.114283,0x305,0,8,
0.114288,0x304,0,8,1319.12,859.429,
0.114293,0x303,0,8,,,9.11382,144.75,
0.114298,0x000,0,8,
0.114303,0x003,0,8,
0.114308,0x303,0,8,,,10.167,144.68,
0.114313,0x170,0,3,
0.114318,0x305,0,8,
0.114323,0x304,0,8,1495.8,982.619,
0.114328,0x600,0,8,
0.114333,0x305,0,8,
0.114338,0x106,0,8,
0.114343,0x304,0,8,1451.89,948.255,
0.114348,0x700,0,8,
0.114353,0x305,0,8,
0.114358,0x106,0,8,
0.114363,0x303,0,8,,,10.2209,144.59,
0.114368,0x13C033C6,0,1,
0.114373,0x000,0,8,
0.114378,0x008,0,8,
0.114383,0x303,0,8,,,10.0207,144.659,
0.114388,0x305,0,8,
0.114393,0x106,0,8,
0.114398,0x304,0,8,1469.44,945.5,
0.114403,0x521,0,6,
0.114408,0x214,0,2,
0.114413,0x305,0,8,
0.114418,0x303,0,8,,,9.95795,144.638,
0.114423,0x600,0,8,
0.114428,0x305,0,8,
0.114433,0x304,0,8,1475.38,951.644,
0.114438,0x303,0,8,,,10.2015,144.626,
0.114443,0x700,0,8,
0.114448,0x000,0,8,
0.114453,0x304,0,8,1409.38,938.588,
0.114458,0x170,0,3,
0.114463,0x305,0,8,
0.114468,0x106,0,8,
0.114473,0x20C,0,2,
0.114478,0x214,0,2,
0.114483,0x000,0,8,
0.114488,0x304,0,8,1362.05,887.693,
0.114493,0x303,0,8,,,9.41459,144.685,
0.114498,0x7FC,0,8,
0.114503,0x305,0,8,
0.114508,0x303,0,8,,,9.34658,144.718,
0.114513,0x521,0,6,
0.114518,0x600,0,8,
0.114523,0x000,0,8,
0.114528,0x009,0,8,
0.114533,0x170,0,3,
0.114538,0x305,0,8,
0.114543,0x304,0,8,1323.43,862.963,
0.114548,0x521,0,6,
0.114553,0x000,0,8,
0.114558,0x305,0,8,
0.114563,0x303,0,8,,,9.4706,144.717,
0.114568,0x305,0,8,
0.114573,0x304,0,8,1330.39,868.002,
0.114578,0x303,0,8,,,9.19343,144.717,
0.114583,0x700,0,8,
0.114588,0x305,0,8,
0.114593,0x005,0,8,
0.114598,0x170,0,3,
0.114603,0x600,0,8,
0.114608,0x304,0,8,1399.22,922.567,
0.114613,0x207,0,8,
0.114618,0x521,0,6,
0.114623,0x305,0,8,
0.114628,0x303,0,8,,,9.91913,144.658,
0.114633,0x305,0,8,
0.114638,0x304,0,8,1397.72,928.858,
0.114643,0x214,0,2,
0.114648,0x700,0,8,
0.114653,0x305,0,8,
0.114658,0x303,0,8,,,10.737,144.583,
0.114663,0x170,0,3,
0.114668,0x7FF,0,8,
0.114673,0x304,0,8,1693.31,1140.73,
0.114678,0x303,0,8,,,11.7272,144.397,
0.114683,0x305,0,8,
0.114688,0x106,0,8,
0.114693,0x000,0,8,
0.114698,0x208,0,2,
0.114703,0x210,0,2,
0.114708,0x304,0,8,1688.68,1134.31,
0.114713,0x700,0,8,
0.114718,0x521,0,6,
0.114723,0x305,0,8,
0.114728,0x003,0,8,
0.114733,0x170,0,3,
0.114738,0x305,0,8,
0.114743,0x106,0,8,
0.114748,0x303,0,8,,,15.7237,143.867,
0.114753,0x521,0,6,
0.114758,0x208,0,2,
0.114763,0x000,0,8,
0.114768,0x303,0,8,,,15.9352,143.807,
0.114773,0x171,0,8,
0.114778,0x305,0,8,
0.114783,0x304,0,8,2256.98,1518.53,
0.114788,0x521,0,6,
0.114793,0x305,0,8,
0.114798,0x106,0,8,
0.114803,0x006,0,8,
0.114808,0x170,0,3,
0.114813,0x305,0,8,
0.114818,0x304,0,8,2829.03,1868.66,
0.114823,0x303,0,8,,,19.7476,143.263,
0.114828,0x521,0,6,
0.114833,0x305,0,8,
0.114838,0x007,0,8,
0.114843,0x171,0,8,
0.114848,0x305,0,8,
0.114853,0x304,0,8,2822.66,1903.96,
0.114858,0x303,0,8,,,19.7152,143.174,
0.114863,0x521,0,6,
0.114868,0x305,0,8,
0.114873,0x304,0,8,2850.5,1901.63,
0.114878,0x303,0,8,,,19.9111,143.165,
0.114883,0x005,0,8,
0.114888,0x305,0,8,
0.114893,0x303,0,8,,,20.5047,143.076,
0.114898,0x521,0,6,
0.114903,0x305,0,8,
0.114908,0x304,0,8,2979.53,2006.89,
0.114913,0x006,0,8,
0.114918,0x7FC,0,8,
0.114923,0x171,0,8,
0.114928,0x304,0,8,2948.01,1977.08,
0.114933,0x303,0,8,,,20.6064,143.066,
0.114938,0x207,0,8,
0.114943,0x305,0,8,
0.114948,0x002,0,8,
0.114953,0x7FC,0,8,
0.114958,0x170,0,3,
0.114963,0x304,0,8,2982.61,2033.01,
0.114968,0x303,0,8,,,20.8659,142.943,
0.114973,0x521,0,6,
0.114978,0x600,0,8,
0.114983,0x000,0,8,
0.114988,0x208,0,2,
0.114993,0x20C,0,2,
0.114998,0x106,0,8,
0.115003,0x214,0,2,
0.115008,0x521,0,6,
0.115013,0x305,0,8,
0.115018,0x000,0,8,
0.115023,0x303,0,8,,,20.8355,142.914,
0.115028,0x7FF,0,8,
0.115033,0x170,0,3,
0.115038,0x303,0,8,,,20.7502,143.031,
0.115043,0x521,0,6,
0.115048,0x7FC,0,8,
0.115053,0x207,0,8,
0.115058,0x003,0,8,
0.115063,0x600,0,8,
0.115068,0x700,0,8,
0.115073,0x304,0,8,2955.43,2039.08,
0.115078,0x303,0,8,,,20.6808,142.911,
0.115083,0x208,0,2,
0.115088,0x305,0,8,
0.115093,0x001,0,8,
0.115098,0x215,0,8,
0.115103,0x7FC,0,8,
0.115108,0x304,0,8,2762.94,1909.86,
0.115113,0x303,0,8,,,19.297,143.185,
0.115118,0x521,0,6,
0.115123,0x305,0,8,
0.115128,0x304,0,8,2757.73,1926.22,
0.115133,0x007,0,8,
0.115138,0x171,0,8,
0.115143,0x106,0,8,
0.115148,0x303,0,8,,,19.4829,143.063,
0.115153,0x521,0,6,
0.115158,0x522,0,6,
0.115163,0x304,0,8,2893.58,2014.23,
0.115168,0x000,0,8,
0.115173,0x7FF,0,8,
0.115178,0x305,0,8,
0.115183,0x304,0,8,3019.03,2100.07,
0.115188,0x521,0,6,
0.115193,0x305,0,8,
0.115198,0x304,0,8,2996.52,2099.53,
0.115203,0x7FC,0,8,
0.115208,0x303,0,8,,,21.0484,142.847,
0.115213,0x521,0,6,
0.115218,0x522,0,6,
0.115223,0x304,0,8,3024.12,2127.88,
0.115228,0x000,0,8,
0.115233,0x600,0,8,
0.115238,0x170,0,3,
0.115243,0x303,0,8,,,21.5899,142.709,
0.115248,0x208,0,2,
0.115253,0x521,0,6,
0.115258,0x304,0,8,3096.44,2176.75,
0.115263,0x303,0,8,,,21.6889,142.766,
0.115268,0x210,0,2,
0.115273,0x305,0,8,
0.115278,0x304,0,8,3081.24,2170.8,
0.115283,0x521,0,6,
0.115288,0x522,0,6,
0.115293,0x304,0,8,3226.67,2262.68,
0.115298,0x005,0,8,
0.115303,0x7FC,0,8,
0.115308,0x305,0,8,
0.115313,0x304,0,8,3457.95,2444.54,
0.115318,0x302,0,8,,,,,33.7247,24.4064,
0.115323,0x521,0,6,
0.115328,0x305,0,8,
0.115333,0x000,0,8,
0.115338,0x208,0,2,
0.115343,0x210,0,2,
0.115348,0x215,0,8,
0.115353,0x7FF,0,8,
0.115358,0x521,0,6,
0.115363,0x522,0,6,
0.115368,0x304,0,8,3566.24,2549.36,
0.115373,0x006,0,8,
0.115378,0x305,0,8,
0.115383,0x106,0,8,
0.115388,0x303,0,8,,,25.3382,142.083,
0.115393,0x208,0,2,
0.115398,0x209,0,8,
0.115403,0x208,0,2,
0.115408,0x000,0,8,
0.115413,0x20C,0,2,
0.115418,0x210,0,2,
0.115423,0x304,0,8,3657.85,2615.83,
0.115428,0x214,0,2,
0.115433,0x215,0,6,
0.115438,0x304,0,8,3656.29,2639.17,
0.115443,0x000,0,8,
0.115448,0x7FF,0,8,
0.115453,0x7FC,0,8,
0.115458,0x170,0,3,
0.115463,0x302,0,8,,,,,33.7247,24.4064,
0.115468,0x700,0,8,
0.115473,0x305,0,8,
0.115478,0x000,0,8,
0.115483,0x006,0,8,
0.115488,0x7FF,0,8,
0.115493,0x171,0,8,
0.115498,0x303,0,8,,,25.7167,142.076,
0.115503,0x7FC,0,8,
0.115508,0x305,0,8,
0.115513,0x304,0,8,3569.2,2618.67,
0.115518,0x000,0,8,
0.115523,0x007,0,8,
0.115528,0x305,0,8,
0.115533,0x303,0,8,,,23.5502,142.37,
0.115538,0x305,0,8,
0.115543,0x106,0,8,
0.115548,0x303,0,8,,,23.5852,142.348,
0.115553,0x006,0,8,
0.115558,0x305,0,8,
0.115563,0x171,0,8,
0.115568,0x303,0,8,,,23.8306,142.281,
0.115573,0x305,0,8,
0.115578,0x106,0,8,
0.115583,0x304,0,8,3584.82,2612.01,
0.115588,0x000,0,8,
0.115593,0x305,0,8,
0.115598,0x7FC,0,8,
0.115603,0x303,0,8,,,27.6797,141.706,
0.115608,0x305,0,8,
0.115613,0x106,0,8,
0.115618,0x521,0,6,
0.115623,0x000,0,8,
0.115628,0x305,0,8,
0.115633,0x106,0,8,
0.115638,0x171,0,8,
0.115643,0x305,0,8,
0.115648,0x106,0,8,
0.115653,0x521,0,6,
0.115658,0x000,0,8,
0.115663,0x7FF,0,8,
0.115668,0x305,0,8,
0.115673,0x20C,0,2,
0.115678,0x303,0,8,,,32.912,140.887,
0.115683,0x305,0,8,
0.115688,0x106,0,8,
0.115693,0x303,0,8,,,33.4323,140.823,
0.115698,0x214,0,2,
0.115703,0x215,0,8,
0.115708,0x000,0,8,
0.115713,0x303,0,8,,,33.9914,140.714,
0.115718,0x305,0,8,
0.115723,0x106,0,8,
0.115728,0x521,0,6,
0.115733,0x000,0,8,
0.115738,0x305,0,8,
0.115743,0x207,0,8,
0.115748,0x303,0,8,,,39.4598,139.92,
0.115753,0x700,0,8,
0.115758,0x305,0,8,
0.115763,0x521,0,6,
0.115768,0x303,0,8,,,40.327,139.733,
0.115773,0x305,0,8,
0.115778,0x106,0,8,
0.115783,0x304,0,8,5706.02,4292.43,
0.115788,0x305,0,8,
0.115793,0x13C033C6,0,1,
0.115798,0x600,0,8,
0.115803,0x000,0,8,
0.115808,0x304,0,8,5961.02,4553.47,
0.115813,0x170,0,3,
0.115818,0x700,0,8,
0.115823,0x305,0,8,
0.115828,0x304,0,8,6075.89,4628.02,
0.115833,0x7FF,0,8,
0.115838,0x009,0,8,
0.115843,0x171,0,8,
0.115848,0x7FC,0,8,
0.115853,0x305,0,8,
0.115858,0x304,0,8,6165.01,4751.64,
0.115863,0x303,0,8,,,44.389,138.891,
0.115868,0x000,0,8,
0.115873,0x002,0,8,
0.115878,0x304,0,8,6243.81,4822.9,
0.115883,0x20C,0,2,
0.115888,0x211,0,8,
0.115893,0x304,0,8,6343.43,4901.48,
0.115898,0x303,0,8,,,45.7165,138.758,
0.115903,0x214,0,2,
0.115908,0x006,0,8,
0.115913,0x304,0,8,6368.13,4962.74,
0.115918,0x302,0,8,,,,,33.6115,24.4064,
0.115923,0x700,0,8,
0.115928,0x305,0,8,
0.115933,0x521,0,6,
0.115938,0x000,0,8,
0.115943,0x305,0,8,
0.115948,0x304,0,8,6457.55,5021.91,
0.115953,0x170,0,3,
0.115958,0x7FF,0,8,
0.115963,0x305,0,8,
0.115968,0x304,0,8,6466.62,5079.47,
0.115973,0x000,0,8,
0.115978,0x001,0,8,
0.115983,0x305,0,8,
0.115988,0x303,0,8,,,47.1211,138.389,
0.115993,0x305,0,8,
0.115998,0x106,0,8,
0.116003,0x304,0,8,6497.81,5154,
0.116008,0x303,0,8,,,46.9757,138.322,
0.116013,0x005,0,8,
0.116018,0x305,0,8,
0.116023,0x303,0,8,,,46.948,138.421,
0.116028,0x305,0,8,
0.116033,0x106,0,8,
0.116038,0x304,0,8,6530.4,5182.74,
0.116043,0x303,0,8,,,47.194,138.378,
0.116048,0x305,0,8,
0.116053,0x106,0,8,
0.116058,0x304,0,8,6580.98,5220.72,
0.116063,0x171,0,8,
0.116068,0x305,0,8,
0.116073,0x106,0,8,
0.116078,0x521,0,6,
0.116083,0x000,0,8,
0.116088,0x305,0,8,
0.116093,0x303,0,8,,,48.985,137.967,
0.116098,0x305,0,8,
0.116103,0x106,0,8,
0.116108,0x304,0,8,6760.82,5462.74,
0.116113,0x303,0,8,,,49.0338,137.885,
0.116118,0x000,0,8,
0.116123,0x305,0,8,
0.116128,0x304,0,8,6843.35,5497.19,
0.116133,0x171,0,8,
0.116138,0x305,0,8,
0.116143,0x106,0,8,
0.116148,0x208,0,2,
0.116153,0x000,0,8,
0.116158,0x305,0,8,
0.116163,0x304,0,8,6680.52,5407.79,
0.116168,0x214,0,2,
0.116173,0x305,0,8,
0.116178,0x106,0,8,
0.116183,0x304,0,8,6721.05,5433.7,
0.116188,0x303,0,8,,,48.7277,137.936,
0.116193,0x207,0,8,
0.116198,0x305,0,8,
0.116203,0x303,0,8,,,48.76,137.923,
0.116208,0x700,0,8,
0.116213,0x305,0,8,
0.116218,0x304,0,8,6804.79,5537.18,
0.116223,0x303,0,8,,,49.4306,137.665,
0.116228,0x20C,0,2,
0.116233,0x000,0,8,
0.116238,0x304,0,8,6902.89,5604.6,
0.116243,0x170,0,3,
0.116248,0x305,0,8,
0.116253,0x304,0,8,6904.83,5657.71,
0.116258,0x303,0,8,,,50.1734,137.621,
0.116263,0x000,0,8,
0.116268,0x207,0,8,
0.116273,0x304,0,8,6970.53,5739.98,
0.116278,0x303,0,8,,,50.7145,137.453,
0.116283,0x700,0,8,
0.116288,0x305,0,8,
0.116293,0x303,0,8,,,50.4422,137.571,
0.116298,0x000,0,8,
0.116303,0x208,0,2,
0.116308,0x20C,0,2,
0.116313,0x303,0,8,,,49.4789,137.689,
0.116318,0x210,0,2,
0.116323,0x214,0,2,
0.116328,0x304,0,8,6804.1,5647.77,
0.116333,0x302,0,8,,,,,34.4061,24.4064,
0.116338,0x007,0,8,
0.116343,0x305,0,8,
0.116348,0x303,0,8,,,49.8291,137.573,
0.116353,0x171,0,8,
0.116358,0x7FC,0,8,
0.116363,0x304,0,8,6982.43,5788.84,
0.116368,0x000,0,8,
0.116373,0x304,0,8,7194.06,5949.02,
0.116378,0x303,0,8,,,52.4599,137.138,
0.116383,0x700,0,8,
0.116388,0x207,0,5,
0.116393,0x303,0,8,,,53.1051,137.057,
0.116398,0x521,0,6,
0.116403,0x305,0,8,
0.116408,0x304,0,8,7287.94,6095.95,
0.116413,0x000,0,8,
0.116418,0x171,0,8,
0.116423,0x305,0,8,
0.116428,0x304,0,8,7282.12,6089.44,
0.116433,0x303,0,8,,,53.1987,136.888,
0.116438,0x008,0,8,
0.116443,0x305,0,8,
0.116448,0x303,0,8,,,53.096,136.826,
0.116453,0x207,0,5,
0.116458,0x521,0,6,
0.116463,0x002,0,8,
0.116468,0x106,0,8,
0.116473,0x303,0,8,,,52.7092,136.932,
0.116478,0x208,0,2,
0.116483,0x210,0,2,
0.116488,0x304,0,8,7216.2,6110.4,
0.116493,0x302,0,8,,,,,34.4061,24.4064,
0.116498,0x305,0,8,
0.116503,0x106,0,8,
0.116508,0x303,0,8,,,51.9672,137.014,
0.116513,0x170,0,3,
0.116518,0x305,0,8,
0.116523,0x304,0,8,6910.4,5898,
0.116528,0x600,0,8,
0.116533,0x521,0,6,
0.116538,0x305,0,8,
0.116543,0x304,0,8,6924.5,5893.93,
0.116548,0x171,0,8,
0.116553,0x305,0,8,
0.116558,0x106,0,8,
0.116563,0x20C,0,2,
0.116568,0x521,0,6,
0.116573,0x003,0,8,
0.116578,0x304,0,8,6911.36,5909.31,
0.116583,0x303,0,8,,,50.3846,137.181,
0.116588,0x170,0,3,
0.116593,0x305,0,8,
0.116598,0x304,0,8,6803.83,5828.03,
0.116603,0x207,0,8,
0.116608,0x305,0,8,
0.116613,0x106,0,8,
0.116618,0x303,0,8,,,49.6893,137.261,
0.116623,0x171,0,8,
0.116628,0x208,0,2,
0.116633,0x304,0,8,6827.1,5856.01,
0.116638,0x303,0,8,,,49.7438,137.251,
0.116643,0x000,0,8,
0.116648,0x305,0,8,
0.116653,0x303,0,8,,,49.4921,137.25,
0.116658,0x170,0,3,
0.116663,0x305,0,8,
0.116668,0x304,0,8,6661.23,5727.81,
0.116673,0x7FF,0,8,
0.116678,0x521,0,6,
0.116683,0x003,0,8,
0.116688,0x304,0,8,6681.77,5740.54,
0.116693,0x7FC,0,8,
0.116698,0x171,0,8,
0.116703,0x305,0,8,
0.116708,0x208,0,2,
0.116713,0x600,0,8,
0.116718,0x000,0,8,
0.116723,0x210,0,2,
0.116728,0x303,0,8,,,50.617,137.029,
0.116733,0x170,0,3,
0.116738,0x305,0,8,
0.116743,0x304,0,8,7267.56,6253.84,
0.116748,0x214,0,2,
0.116753,0x007,0,8,
0.116758,0x305,0,8,
0.116763,0x303,0,8,,,53.864,136.505,
0.116768,0x171,0,8,
0.116773,0x305,0,8,
0.116778,0x304,0,8,7417.59,6431.4,
0.116783,0x303,0,8,,,54.3838,136.397,
0.116788,0x521,0,6,
0.116793,0x305,0,8,
0.116798,0x303,0,8,,,54.0018,136.432,
0.116803,0x700,0,8,
0.116808,0x170,0,3,
0.116813,0x304,0,8,7206.29,6284.28,
0.116818,0x303,0,8,,,52.7552,136.607,
0.116823,0x521,0,6,
0.116828,0x305,0,8,
0.116833,0x304,0,8,7197.15,6313.84,
0.116838,0x303,0,8,,,52.7194,136.525,
0.116843,0x171,0,8,
0.116848,0x305,0,8,
0.116853,0x303,0,8,,,53.0581,136.522,
0.116858,0x521,0,6,
0.116863,0x000,0,8,
0.116868,0x009,0,8,
0.116873,0x303,0,8,,,52.3955,136.524,
0.116878,0x170,0,3,
0.116883,0x305,0,8,
0.116888,0x304,0,8,6980.88,6151.66,
0.116893,0x521,0,6,
0.116898,0x000,0,8,
0.116903,0x700,0,8,
0.116908,0x303,0,8,,,50.6997,136.807,
0.116913,0x171,0,8,
0.116918,0x7FF,0,8,
0.116923,0x304,0,8,6954.38,6113.51,
0.116928,0x303,0,8,,,50.8368,136.804,
0.116933,0x521,0,6,
0.116938,0x008,0,8,
0.116943,0x302,0,8,,,,,34.0651,24.4064,
0.116948,0x700,0,8,
0.116953,0x303,0,8,,,50.5131,136.794,
0.116958,0x521,0,6,
0.116963,0x7FF,0,8,
0.116968,0x000,0,8,
0.116973,0x303,0,8,,,50.5102,136.777,
0.116978,0x171,0,8,
0.116983,0x600,0,8,
0.116988,0x304,0,8,6977.02,6159.48,
0.116993,0x521,0,6,
0.116998,0x522,0,6,
0.117003,0x000,0,8,
0.117008,0x210,0,2,
0.117013,0x170,0,3,
0.117018,0x305,0,8,
0.117023,0x304,0,8,6866.87,6085.96,
0.117028,0x303,0,8,,,50.2001,136.795,
0.117033,0x000,0,8,
0.117038,0x006,0,8,
0.117043,0x303,0,8,,,50.6502,136.69,
0.117048,0x171,0,8,
0.117053,0x305,0,8,
0.117058,0x304,0,8,6904.44,6127.14,
0.117063,0x303,0,8,,,50.517,136.68,
0.117068,0x208,0,2,
0.117073,0x007,0,8,
0.117078,0x304,0,8,7098.67,6273.37,
0.117083,0x302,0,8,,,,,34.4061,24.27,
0.117088,0x7FF,0,8,
0.117093,0x303,0,8,,,54.8008,136.032,
0.117098,0x521,0,6,
0.117103,0x305,0,8,
0.117108,0x000,0,8,
0.117113,0x207,0,8,
0.117118,0x171,0,8,
0.117123,0x7FC,0,8,
0.117128,0x303,0,8,,,55.4591,135.919,
0.117133,0x521,0,6,
0.117138,0x522,0,6,
0.117143,0x304,0,8,7460.62,6686.36,
0.117148,0x208,0,2,
0.117153,0x20C,0,2,
0.117158,0x106,0,8,
0.117163,0x210,0,2,
0.117168,0x521,0,6,
0.117173,0x214,0,2,
0.117178,0x003,0,8,
0.117183,0x303,0,8,,,52.9841,136.221,
0.117188,0x171,0,8,
0.117193,0x305,0,8,
0.117198,0x303,0,8,,,53.5941,136.126,
0.117203,0x13C033C6,0,1,
0.117208,0x521,0,6,
0.117213,0x005,0,8,
0.117218,0x303,0,8,,,52.6767,136.244,
0.117223,0x305,0,8,
0.117228,0x106,0,8,
0.117233,0x304,0,8,6976.74,6302.73,
0.117238,0x208,0,2,
0.117243,0x209,0,8,
0.117248,0x305,0,8,
0.117253,0x210,0,2,
0.117258,0x305,0,8,
0.117263,0x106,0,8,
0.117268,0x304,0,8,6984.7,6316.93,
0.117273,0x303,0,8,,,51.201,136.426,
0.117278,0x521,0,6,
0.117283,0x522,0,6,
0.117288,0x304,0,8,7089.13,6378.05,
0.117293,0x305,0,8,
0.117298,0x106,0,8,
0.117303,0x170,0,3,
0.117308,0x303,0,8,,,54.0108,135.991,
0.117313,0x000,0,8,
0.117318,0x007,0,8,
0.117323,0x304,0,8,7393.2,6643.05,
0.117328,0x700,0,8,
0.117333,0x305,0,8,
0.117338,0x106,0,8,
0.117343,0x600,0,8,
0.117348,0x521,0,6,
0.117353,0x305,0,8,
0.117358,0x000,0,8,
0.117363,0x7FC,0,8,
0.117368,0x305,0,8,
0.117373,0x106,0,8,
0.117378,0x304,0,8,7151.39,6515.93,
0.117383,0x302,0,8,,,,,35.0901,24.4064,
0.117388,0x000,0,8,
0.117393,0x305,0,8,
0.117398,0x7FF,0,8,
0.117403,0x305,0,8,
0.117408,0x106,0,8,
0.117413,0x171,0,8,
0.117418,0x303,0,8,,,52.8172,136.048,
0.117423,0x208,0,2,
0.117428,0x20C,0,2,
0.117433,0x006,0,8,
0.117438,0x7FC,0,8,
0.117443,0x305,0,8,
0.117448,0x106,0,8,
0.117453,0x303,0,8,,,54.0258,135.896,
0.117458,0x305,0,8,
0.117463,0x106,0,8,
0.117468,0x007,0,8,
0.117473,0x303,0,8,,,54.2914,135.795,
0.117478,0x305,0,8,
0.117483,0x106,0,8,
0.117488,0x304,0,8,7385.45,6765.12,
0.117493,0x000,0,8,
0.117498,0x007,0,8,
0.117503,0x106,0,8,
0.117508,0x7FC,0,8,
0.117513,0x214,0,2,
0.117518,0x305,0,8,
0.117523,0x170,0,3,
0.117528,0x600,0,8,
0.117533,0x006,0,8,
0.117538,0x7FF,0,8,
0.117543,0x7FC,0,8,
0.117548,0x171,0,8,
0.117553,0x303,0,8,,,54.1163,135.793,
0.117558,0x208,0,2,
0.117563,0x305,0,8,
0.117568,0x007,0,8,
0.117573,0x7FF,0,8,
0.117578,0x305,0,8,
0.117583,0x106,0,8,
0.117588,0x303,0,8,,,52.2675,136.041,
0.117593,0x305,0,8,
0.117598,0x106,0,8,
0.117603,0x521,0,6,
0.117608,0x303,0,8,,,52.2902,136.011,
0.117613,0x600,0,8,
0.117618,0x305,0,8,
0.117623,0x304,0,8,7085.49,6565.88,
0.117628,0x305,0,8,
0.117633,0x106,0,8,
0.117638,0x521,0,6,
0.117643,0x303,0,8,,,51.7474,136.046,
0.117648,0x000,0,8,
0.117653,0x305,0,8,
0.117658,0x304,0,8,6910.05,6414.41,
0.117663,0x303,0,8,,,50.7484,136.166,
0.117668,0x700,0,8,
0.117673,0x305,0,8,
0.117678,0x007,0,8,
0.117683,0x305,0,8,
0.117688,0x106,0,8,
0.117693,0x304,0,8,6826.47,6320.04,
0.117698,0x303,0,8,,,50.1044,136.255,
0.117703,0x600,0,8,
0.117708,0x7FF,0,8,
0.117713,0x001,0,8,
0.117718,0x305,0,8,
0.117723,0x106,0,8,
0.117728,0x303,0,8,,,46.3272,136.826,
0.117733,0x7FC,0,8,
0.117738,0x700,0,8,
0.117743,0x000,0,8,
0.117748,0x7FF,0,8,
0.117753,0x305,0,8,
0.117758,0x106,0,8,
0.117763,0x171,0,8,
0.117768,0x210,0,2,
0.117773,0x214,0,2,
0.117778,0x304,0,8,6556.36,6046.57,
0.117783,0x303,0,8,,,48.004,136.617,
0.117788,0x000,0,8,
0.117793,0x305,0,8,
0.117798,0x304,0,8,7135.18,6565.96,
0.117803,0x305,0,8,
0.117808,0x106,0,8,
0.117813,0x304,0,8,7117.51,6554.53,
0.117818,0x303,0,8,,,52.3638,135.931,
0.117823,0x000,0,8,
0.117828,0x007,0,8,
0.117833,0x304,0,8,7176.2,6655.99,
0.117838,0x303,0,8,,,52.8588,135.769,
0.117843,0x7FF,0,8,
0.117848,0x305,0,8,
0.117853,0x304,0,8,6879.79,6445.02,
0.117858,0x7FC,0,8,
0.117863,0x208,0,2,
0.117868,0x106,0,8,
0.117873,0x170,0,3,
0.117878,0x305,0,8,
0.117883,0x106,0,8,
0.117888,0x304,0,8,6207.81,5845.17,
0.117893,0x303,0,8,,,45.349,136.899,
0.117898,0x005,0,8,
0.117903,0x305,0,8,
0.117908,0x7FF,0,8,
0.117913,0x13C033C6,0,1,
0.117918,0x305,0,8,
0.117923,0x304,0,8,5371.53,5108.02,
0.117928,0x000,0,8,
0.117933,0x305,0,8,
0.117938,0x106,0,8,
0.117943,0x304,0,8,3864.22,3728.5,
0.117948,0x305,0,8,
0.117953,0x106,0,8,
0.117958,0x304,0,8,3799.83,3652.23,
0.117963,0x521,0,6,
0.117968,0x000,0,8,
0.117973,0x305,0,8,
0.117978,0x304,0,8,3738.25,3599.48,
0.117983,0x171,0,8,
0.117988,0x305,0,8,
0.117993,0x106,0,8,
0.117998,0x000,0,8,
0.118003,0x305,0,8,
0.118008,0x106,0,8,
0.118013,0x207,0,8,
0.118018,0x303,0,8,,,13.3172,141.873,
0.118023,0x305,0,8,
0.118028,0x106,0,8,
0.118033,0x000,0,8,
0.118038,0x208,0,2,
0.118043,0x209,0,8,
0.118048,0x305,0,8,
0.118053,0x214,0,2,
0.118058,0x7FF,0,8,
0.118063,0x305,0,8,
0.118068,0x304,0,8,1839.95,1855.29,
0.118073,0x521,0,6,
0.118078,0x600,0,8,
0.118083,0x305,0,8,
0.118088,0x304,0,8,1783.31,1821.55,
0.118093,0x170,0,3,
0.118098,0x305,0,8,
0.118103,0x304,0,8,1790.46,1820.85,
0.118108,0x210,0,2,
0.118113,0x215,0,8,
0.118118,0x303,0,8,,,12.7488,142.113,
0.118123,0x305,0,8,
0.118128,0x106,0,8,
0.118133,0x304,0,8,1389.78,1440.25,
0.118138,0x521,0,6,
0.118143,0x7FF,0,8,
0.118148,0x305,0,8,
0.118153,0x303,0,8,,,2.7064,143.576,
0.118158,0x305,0,8,
0.118163,0x106,0,8,
0.118168,0x304,0,8,351.061,431.462,
0.118173,0x303,0,8,,,2.44578,143.671,
0.118178,0x005,0,8,
0.118183,0x209,0,6,
0.118188,0x304,0,8,358.521,449.824,
0.118193,0x210,0,2,
0.118198,0x214,0,2,
0.118203,0x106,0,8,
0.118208,0x214,0,2,
0.118213,0x005,0,8,
0.118218,0x305,0,8,
0.118223,0x304,0,8,95.6852,177.691,
0.118228,0x303,0,8,,,0.666286,144.016,
0.118233,0x305,0,8,
0.118238,0x106,0,8,
0.118243,0x304,0,8,109.687,176.024,
0.118248,0x007,0,8,
0.118253,0x305,0,8,
0.118258,0x304,0,8,58.6031,124.519,
0.118263,0x303,0,8,,,0.408696,144.125,
0.118268,0x600,0,8,
0.118273,0x305,0,8,
0.118278,0x304,0,8,72.7934,171.664,
0.118283,0x007,0,8,
0.118288,0x305,0,8,
0.118293,0x106,0,8,
0.118298,0x303,0,8,,,2.33577,143.802,
0.118303,0x170,0,3,
0.118308,0x305,0,8,
0.118313,0x304,0,8,349.942,450.519,
0.118318,0x303,0,8,,,2.43646,143.749,
0.118323,0x700,0,8,
0.118328,0x000,0,8,
