Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.152664,0x006,0,8,
0.152669,0x303,0,8,,,50.6502,136.69,
0.152674,0x171,0,8,
0.152679,0x305,0,8,
0.152684,0x304,0,8,6904.44,6127.14,
0.152689,0x303,0,8,,,50.517,136.68,
0.152694,0x208,0,2,
0.152699,0x007,0,8,
0.152704,0x304,0,8,7098.67,6273.37,
0.152709,0x302,0,8,,,,,34.4061,24.27,
0.152714,0x7FF,0,8,
0.152719,0x303,0,8,,,54.8008,136.032,
0.152724,0x521,0,6,
0.152729,0x305,0,8,
0.152734,0x000,0,8,
0.152739,0x207,0,8,
0.152744,0x171,0,8,
0.152749,0x7FC,0,8,
0.152754,0x303,0,8,,,55.4591,135.919,
0.152759,0x521,0,6,
0.152764,0x522,0,6,
0.152769,0x304,0,8,7460.62,6686.36,
0.152774,0x208,0,2,
0.152779,0x20C,0,2,
0.152784,0x106,0,8,
0.152789,0x210,0,2,
0.152794,0x521,0,6,
0.152799,0x214,0,2,
0.152804,0x003,0,8,
0.152809,0x303,0,8,,,52.9841,136.221,
0.152814,0x171,0,8,
0.152819,0x305,0,8,
0.152824,0x303,0,8,,,53.5941,136.126,
0.152829,0x13C033C6,0,1,
0.152834,0x521,0,6,
0.152839,0x005,0,8,
0.152844,0x303,0,8,,,52.6767,136.244,
0.152849,0x305,0,8,
0.152854,0x106,0,8,
0.152859,0x304,0,8,6976.74,6302.73,
0.152864,0x208,0,2,
0.152869,0x209,0,8,
0.152874,0x305,0,8,
0.152879,0x210,0,2,
0.152884,0x305,0,8,
0.152889,0x106,0,8,
0.152894,0x304,0,8,6984.7,6316.93,
0.152899,0x303,0,8,,,51.201,136.426,
0.152904,0x521,0,6,
0.152909,0x522,0,6,
0.152914,0x304,0,8,7089.13,6378.05,
0.152919,0x305,0,8,
0.152924,0x106,0,8,
0.152929,0x170,0,3,
0.152934,0x303,0,8,,,54.0108,135.991,
0.152939,0x000,0,8,
0.152944,0x007,0,8,
0.152949,0x304,0,8,7393.2,6643.05,
0.152954,0x700,0,8,
0.152959,0x305,0,8,
0.152964,0x106,0,8,
0.152969,0x600,0,8,
0.152974,0x521,0,6,
0.152979,0x305,0,8,
0.152984,0x000,0,8,
0.152989,0x7FC,0,8,
0.152994,0x305,0,8,
0.152999,0x106,0,8,
0.153004,0x304,0,8,7151.39,6515.93,
0.153009,0x302,0,8,,,,,35.0901,24.4064,
0.153014,0x000,0,8,
0.153019,0x305,0,8,
0.153024,0x7FF,0,8,
0.153029,0x305,0,8,
0.153034,0x106,0,8,
0.153039,0x171,0,8,
0.153044,0x303,0,8,,,52.8172,136.048,
0.153049,0x208,0,2,
0.153054,0x20C,0,2,
0.153059,0x006,0,8,
0.153064,0x7FC,0,8,
0.153069,0x305,0,8,
0.153074,0x106,0,8,
0.153079,0x303,0,8,,,54.0258,135.896,
0.153084,0x305,0,8,
0.153089,0x106,0,8,
0.153094,0x007,0,8,
0.153099,0x303,0,8,,,54.2914,135.795,
0.153104,0x305,0,8,
0.153109,0x106,0,8,
0.153114,0x304,0,8,7385.45,6765.12,
0.153119,0x000,0,8,
0.153124,0x007,0,8,
0.153129,0x106,0,8,
0.153134,0x7FC,0,8,
0.153139,0x214,0,2,
0.153144,0x305,0,8,
0.153149,0x170,0,3,
0.153154,0x600,0,8,
0.153159,0x006,0,8,
0.153164,0x7FF,0,8,
0.153169,0x7FC,0,8,
0.153174,0x171,0,8,
0.153179,0x303,0,8,,,54.1163,135.793,
0.153184,0x208,0,2,
0.153189,0x305,0,8,
0.153194,0x007,0,8,
0.153199,0x7FF,0,8,
0.153204,0x305,0,8,
0.153209,0x106,0,8,
0.153214,0x303,0,8,,,52.2675,136.041,
0.153219,0x305,0,8,
0.153224,0x106,0,8,
0.153229,0x521,0,6,
0.153234,0x303,0,8,,,52.2902,136.011,
0.153239,0x600,0,8,
0.153244,0x305,0,8,
0.153249,0x304,0,8,7085.49,6565.88,
0.153254,0x305,0,8,
0.153259,0x106,0,8,
0.153264,0x521,0,6,
0.153269,0x303,0,8,,,51.7474,136.046,
0.153274,0x000,0,8,
0.153279,0x305,0,8,
0.153284,0x304,0,8,6910.05,6414.41,
0.153289,0x303,0,8,,,50.7484,136.166,
0.153294,0x700,0,8,
0.153299,0x305,0,8,
0.153304,0x007,0,8,
0.153309,0x305,0,8,
0.153314,0x106,0,8,
0.153319,0x304,0,8,6826.47,6320.04,
0.153324,0x303,0,8,,,50.1044,136.255,
0.153329,0x600,0,8,
0.153334,0x7FF,0,8,
0.153339,0x001,0,8,
0.153344,0x305,0,8,
0.153349,0x106,0,8,
0.153354,0x303,0,8,,,46.3272,136.826,
0.153359,0x7FC,0,8,
0.153364,0x700,0,8,
0.153369,0x000,0,8,
0.153374,0x7FF,0,8,
0.153379,0x305,0,8,
0.153384,0x106,0,8,
0.153389,0x171,0,8,
0.153394,0x210,0,2,
0.153399,0x214,0,2,
0.153404,0x304,0,8,6556.36,6046.57,
0.153409,0x303,0,8,,,48.004,136.617,
0.153414,0x000,0,8,
0.153419,0x305,0,8,
0.153424,0x304,0,8,7135.18,6565.96,
0.153429,0x305,0,8,
0.153434,0x106,0,8,
0.153439,0x304,0,8,7117.51,6554.53,
0.153444,0x303,0,8,,,52.3638,135.931,
0.153449,0x000,0,8,
0.153454,0x007,0,8,
0.153459,0x304,0,8,7176.2,6655.99,
0.153464,0x303,0,8,,,52.8588,135.769,
0.153469,0x7FF,0,8,
0.153474,0x305,0,8,
0.153479,0x304,0,8,6879.79,6445.02,
0.153484,0x7FC,0,8,
0.153489,0x208,0,2,
0.153494,0x106,0,8,
0.153499,0x170,0,3,
0.153504,0x305,0,8,
0.153509,0x106,0,8,
0.153514,0x304,0,8,6207.81,5845.17,
0.153519,0x303,0,8,,,45.349,136.899,
0.153524,0x005,0,8,
0.153529,0x305,0,8,
0.153534,0x7FF,0,8,
0.153539,0x13C033C6,0,1,
0.153544,0x305,0,8,
0.153549,0x304,0,8,5371.53,5108.02,
0.153554,0x000,0,8,
0.153559,0x305,0,8,
0.153564,0x106,0,8,
0.153569,0x304,0,8,3864.22,3728.5,
0.153574,0x305,0,8,
0.153579,0x106,0,8,
0.153584,0x304,0,8,3799.83,3652.23,
0.153589,0x521,0,6,
0.153594,0x000,0,8,
0.153599,0x305,0,8,
0.153604,0x304,0,8,3738.25,3599.48,
0.153609,0x171,0,8,
0.153614,0x305,0,8,
0.153619,0x106,0,8,
0.153624,0x000,0,8,
0.153629,0x305,0,8,
0.153634,0x106,0,8,
0.153639,0x207,0,8,
0.153644,0x303,0,8,,,13.3172,141.873,
0.153649,0x305,0,8,
0.153654,0x106,0,8,
0.153659,0x000,0,8,
0.153664,0x208,0,2,
0.153669,0x209,0,8,
0.153674,0x305,0,8,
0.153679,0x214,0,2,
0.153684,0x7FF,0,8,
0.153689,0x305,0,8,
0.153694,0x304,0,8,1839.95,1855.29,
0.153699,0x521,0,6,
0.153704,0x600,0,8,
0.153709,0x305,0,8,
0.153714,0x304,0,8,1783.31,1821.55,
0.153719,0x170,0,3,
0.153724,0x305,0,8,
0.153729,0x304,0,8,1790.46,1820.85,
0.153734,0x210,0,2,
0.153739,0x215,0,8,
0.153744,0x303,0,8,,,12.7488,142.113,
0.153749,0x305,0,8,
0.153754,0x106,0,8,
0.153759,0x304,0,8,1389.78,1440.25,
0.153764,0x521,0,6,
0.153769,0x7FF,0,8,
0.153774,0x305,0,8,
0.153779,0x303,0,8,,,2.7064,143.576,
0.153784,0x305,0,8,
0.153789,0x106,0,8,
0.153794,0x304,0,8,351.061,431.462,
0.153799,0x303,0,8,,,2.44578,143.671,
0.153804,0x005,0,8,
0.153809,0x209,0,6,
0.153814,0x304,0,8,358.521,449.824,
0.153819,0x210,0,2,
0.153824,0x214,0,2,
0.153829,0x106,0,8,
0.153834,0x214,0,2,
0.153839,0x005,0,8,
0.153844,0x305,0,8,
0.153849,0x304,0,8,95.6852,177.691,
0.153854,0x303,0,8,,,0.666286,144.016,
0.153859,0x305,0,8,
0.153864,0x106,0,8,
0.153869,0x304,0,8,109.687,176.024,
0.153874,0x007,0,8,
0.153879,0x305,0,8,
0.153884,0x304,0,8,58.6031,124.519,
0.153889,0x303,0,8,,,0.408696,144.125,
0.153894,0x600,0,8,
0.153899,0x305,0,8,
0.153904,0x304,0,8,72.7934,171.664,
0.153909,0x007,0,8,
0.153914,0x305,0,8,
0.153919,0x106,0,8,
0.153924,0x303,0,8,,,2.33577,143.802,
0.153929,0x170,0,3,
0.153934,0x305,0,8,
0.153939,0x304,0,8,349.942,450.519,
0.153944,0x303,0,8,,,2.43646,143.749,
0.153949,0x700,0,8,
0.153954,0x000,0,8,
0.153959,0x304,0,8,348.785,458.116,
0.153964,0x171,0,8,
0.153969,0x305,0,8,
0.153974,0x106,0,8,
0.153979,0x000,0,8,
0.153984,0x305,0,8,
0.153989,0x304,0,8,832.359,911.981,
0.153994,0x170,0,3,
0.153999,0x305,0,8,
0.154004,0x106,0,8,
0.154009,0x303,0,8,,,6.04752,143.35,
0.154014,0x005,0,8,
0.154019,0x305,0,8,
0.154024,0x304,0,8,856.149,930.181,
0.154029,0x303,0,8,,,5.97152,143.408,
0.154034,0x207,0,8,
0.154039,0x305,0,8,
0.154044,0x304,0,8,854.871,923.541,
0.154049,0x005,0,8,
0.154054,0x305,0,8,
0.154059,0x106,0,8,
0.154064,0x7FF,0,8,
0.154069,0x20C,0,2,
0.154074,0x214,0,2,
0.154079,0x304,0,8,1162.96,1215.5,
0.154084,0x001,0,8,
0.154089,0x305,0,8,
0.154094,0x106,0,8,
0.154099,0x304,0,8,1169.48,1218.31,
0.154104,0x171,0,8,
0.154109,0x305,0,8,
0.154114,0x106,0,8,
0.154119,0x000,0,8,
0.154124,0x305,0,8,
0.154129,0x106,0,8,
0.154134,0x304,0,8,880.883,942.135,
0.154139,0x302,0,8,,,,,34.5199,24.5426,
0.154144,0x20C,0,2,
0.154149,0x305,0,8,
0.154154,0x000,0,8,
0.154159,0x7FC,0,8,
0.154164,0x305,0,8,
0.154169,0x304,0,8,217.497,287.934,
0.154174,0x303,0,8,,,1.51062,144.131,
0.154179,0x171,0,8,
0.154184,0x305,0,8,
0.154189,0x304,0,8,272.019,326.143,
0.154194,0x003,0,8,
0.154199,0x305,0,8,
0.154204,0x106,0,8,
0.154209,0x208,0,2,
0.154214,0x20C,0,2,
0.154219,0x210,0,2,
0.154224,0x304,0,8,29.9696,82.758,
0.154229,0x303,0,8,,,0.20872,144.371,
0.154234,0x214,0,2,
0.154239,0x009,0,8,
0.154244,0x304,0,8,24.5379,55.5483,
0.154249,0x171,0,8,
0.154254,0x305,0,8,
0.154259,0x106,0,8,
0.154264,0x303,0,8,,,-0.450235,144.466,
0.154269,0x000,0,8,
0.154274,0x305,0,8,
0.154279,0x304,0,8,-13.4078,35.0636,
0.154284,0x302,0,8,,,,,34.5199,24.5426,
0.154289,0x170,0,3,
0.154294,0x305,0,8,
0.154299,0x303,0,8,,,-0.299796,144.446,
0.154304,0x001,0,8,
0.154309,0x305,0,8,
0.154314,0x171,0,8,
0.154319,0x305,0,8,
0.154324,0x208,0,2,
0.154329,0x000,0,8,
0.154334,0x521,0,6,
0.154339,0x214,0,2,
0.154344,0x304,0,8,-13.2289,20.7249,
0.154349,0x303,0,8,,,-0.0902828,144.426,
0.154354,0x170,0,3,
0.154359,0x305,0,8,
0.154364,0x304,0,8,-73.1108,-15.283,
0.154369,0x000,0,8,
0.154374,0x7FC,0,8,
0.154379,0x304,0,8,-10.2531,19.525,
0.154384,0x303,0,8,,,-0.0694349,144.497,
0.154389,0x20D,0,1,
0.154394,0x214,0,2,
0.154399,0x304,0,8,-73.6058,-17.5644,
0.154404,0x000,0,8,
0.154409,0x305,0,8,
0.154414,0x106,0,8,
0.154419,0x303,0,8,,,-10.6606,146.145,
0.154424,0x170,0,3,
0.154429,0x305,0,8,
0.154434,0x304,0,8,-5071.81,-6399.41,
0.154439,0x303,0,8,,,-33.8395,149.833,
0.154444,0x521,0,6,
0.154449,0x305,0,8,
0.154454,0x207,0,8,
0.154459,0x171,0,8,
0.154464,0x305,0,8,
0.154469,0x304,0,8,-5561.53,-7099.39,
0.154474,0x303,0,8,,,-37.0039,150.299,
0.154479,0x521,0,6,
0.154484,0x305,0,8,
0.154489,0x20D,0,8,
0.154494,0x170,0,3,
0.154499,0x305,0,8,
0.154504,0x106,0,8,
0.154509,0x210,0,2,
0.154514,0x000,0,8,
0.154519,0x7FF,0,8,
0.154524,0x304,0,8,-5914.65,-7400.35,
0.154529,0x303,0,8,,,-39.2251,150.779,
0.154534,0x171,0,8,
0.154539,0x305,0,8,
0.154544,0x304,0,8,-5950.77,-7430.4,
0.154549,0x000,0,8,
0.154554,0x521,0,6,
0.154559,0x305,0,8,
0.154564,0x700,0,8,
0.154569,0x170,0,3,
0.154574,0x305,0,8,
0.154579,0x304,0,8,-5894.83,-7399.71,
0.154584,0x302,0,8,,,,,34.8618,24.5426,
0.154589,0x208,0,2,
0.154594,0x305,0,8,
0.154599,0x215,0,8,
0.154604,0x171,0,8,
0.154609,0x305,0,8,
0.154614,0x7FC,0,8,
0.154619,0x000,0,8,
0.154624,0x305,0,8,
0.154629,0x600,0,8,
0.154634,0x170,0,3,
0.154639,0x305,0,8,
0.154644,0x304,0,8,-5547.87,-7086.43,
0.154649,0x303,0,8,,,-36.8329,150.61,
0.154654,0x009,0,8,
0.154659,0x210,0,2,
0.154664,0x304,0,8,-5523.29,-7050.63,
0.154669,0x171,0,8,
0.154674,0x305,0,8,
0.154679,0x304,0,8,-5440.12,-7014.17,
0.154684,0x303,0,8,,,-36.1214,150.6,
0.154689,0x214,0,2,
0.154694,0x522,0,6,
0.154699,0x304,0,8,-5235.64,-6798.46,
0.154704,0x170,0,3,
0.154709,0x305,0,8,
0.154714,0x106,0,8,
0.154719,0x303,0,8,,,-18.2994,185.809,
0.154724,0x600,0,8,
0.154729,0x001,0,8,
0.154734,0x304,0,8,-145.937,-3.48424,
0.154739,0x303,0,8,,,-0.722639,201.951,
0.154744,0x171,0,8,
0.154749,0x305,0,8,
0.154754,0x304,0,8,-390.899,-1060.65,
0.154759,0x000,0,8,
0.154764,0x007,0,8,
0.154769,0x305,0,8,
0.154774,0x303,0,8,,,-0.699149,201.951,
0.154779,0x305,0,8,
0.154784,0x106,0,8,
0.154789,0x304,0,8,-523.643,-1605.19,
0.154794,0x303,0,8,,,-2.59293,201.951,
0.154799,0x521,0,6,
0.154804,0x305,0,8,
0.154809,0x304,0,8,-775.792,-1519.28,
0.154814,0x600,0,8,
0.154819,0x171,0,8,
0.154824,0x305,0,8,
0.154829,0x303,0,8,,,-2.07176,201.951,
0.154834,0x008,0,8,
0.154839,0x521,0,6,
0.154844,0x304,0,8,-752.628,116.025,
0.154849,0x303,0,8,,,-3.72679,201.951,
0.154854,0x170,0,3,
0.154859,0x305,0,8,
0.154864,0x303,0,8,,,-4.78727,201.951,
0.154869,0x000,0,8,
0.154874,0x006,0,8,
0.154879,0x304,0,8,-980.018,42.7558,
0.154884,0x303,0,8,,,-4.85276,201.951,
0.154889,0x305,0,8,
0.154894,0x304,0,8,-1020.89,24.1751,
0.154899,0x000,0,8,
0.154904,0x600,0,8,
0.154909,0x304,0,8,-1021.65,17.8333,
0.154914,0x305,0,8,
0.154919,0x106,0,8,
0.154924,0x170,0,3,
0.154929,0x20C,0,2,
0.154934,0x006,0,8,
0.154939,0x305,0,8,
0.154944,0x303,0,8,,,-5.04507,201.951,
0.154949,0x305,0,8,
0.154954,0x106,0,8,
0.154959,0x304,0,8,-1026.17,7.10902,
0.154964,0x303,0,8,,,-5.0813,201.951,
0.154969,0x003,0,8,
0.154974,0x700,0,8,
0.154979,0x303,0,8,,,-4.70912,201.951,
0.154984,0x208,0,2,
0.154989,0x209,0,8,
0.154994,0x170,0,3,
0.154999,0x214,0,2,
0.155004,0x000,0,8,
0.155009,0x305,0,8,
0.155014,0x304,0,8,-1086.6,0.97929,
0.155019,0x303,0,8,,,-5.38052,201.951,
0.155024,0x207,0,8,
0.155029,0x305,0,8,
0.155034,0x303,0,8,,,-3.0278,201.951,
0.155039,0x000,0,8,
0.155044,0x305,0,8,
0.155049,0x304,0,8,-1219.41,-3.05115,
0.155054,0x208,0,2,
0.155059,0x20C,0,2,
0.155064,0x210,0,2,
0.155069,0x210,0,2,
0.155074,0x214,0,2,
0.155079,0x215,0,8,
0.155084,0x305,0,8,
0.155089,0x303,0,8,,,-3.3448,201.951,
0.155094,0x7FF,0,8,
0.155099,0x214,0,2,
0.155104,0x171,0,8,
0.155109,0x303,0,8,,,-4.3338,201.951,
0.155114,0x000,0,8,
0.155119,0x305,0,8,
0.155124,0x304,0,8,-1208.41,-1.81722,
0.155129,0x7FC,0,8,
0.155134,0x305,0,8,
0.155139,0x170,0,3,
0.155144,0x303,0,8,,,-3.23545,201.951,
0.155149,0x700,0,8,
0.155154,0x000,0,8,
0.155159,0x304,0,8,-669.99,-0.0255613,
0.155164,0x303,0,8,,,-3.31759,201.951,
0.155169,0x305,0,8,
0.155174,0x106,0,8,
0.155179,0x303,0,8,,,-2.43076,201.951,
0.155184,0x305,0,8,
0.155189,0x106,0,8,
0.155194,0x521,0,6,
0.155199,0x003,0,8,
0.155204,0x305,0,8,
0.155209,0x106,0,8,
0.155214,0x170,0,3,
0.155219,0x302,0,8,,,,,35.8916,24.5426,
0.155224,0x000,0,8,
0.155229,0x305,0,8,
0.155234,0x303,0,8,,,-5.40855,201.951,
0.155239,0x305,0,8,
0.155244,0x171,0,8,
0.155249,0x000,0,8,
0.155254,0x007,0,8,
0.155259,0x305,0,8,
0.155264,0x303,0,8,,,-3.04472,201.951,
0.155269,0x305,0,8,
0.155274,0x106,0,8,
0.155279,0x170,0,3,
0.155284,0x303,0,8,,,-5.0484,201.951,
0.155289,0x000,0,8,
0.155294,0x600,0,8,
0.155299,0x304,0,8,-1557.56,-0.937153,
0.155304,0x207,0,8,
0.155309,0x7FF,0,8,
0.155314,0x106,0,8,
0.155319,0x303,0,8,,,-7.3497,201.951,
0.155324,0x000,0,8,
0.155329,0x006,0,8,
0.155334,0x521,0,6,
0.155339,0x210,0,2,
0.155344,0x305,0,8,
0.155349,0x106,0,8,
0.155354,0x170,0,3,
0.155359,0x000,0,8,
0.155364,0x001,0,8,
0.155369,0x521,0,6,
0.155374,0x207,0,8,
0.155379,0x600,0,8,
0.155384,0x600,0,8,
0.155389,0x304,0,8,-407.669,-0.599895,
0.155394,0x000,0,8,
0.155399,0x007,0,8,
0.155404,0x305,0,8,
0.155409,0x210,0,2,
0.155414,0x214,0,2,
0.155419,0x215,0,8,
0.155424,0x304,0,8,-1484.78,-0.699245,
0.155429,0x303,0,8,,,-7.35221,201.951,
0.155434,0x000,0,8,
0.155439,0x7FF,0,8,
0.155444,0x304,0,8,-1533.52,-0.919156,
0.155449,0x207,0,8,
0.155454,0x7FC,0,8,
0.155459,0x106,0,8,
0.155464,0x171,0,8,
0.155469,0x305,0,8,
0.155474,0x106,0,8,
0.155479,0x20C,0,2,
0.155484,0x210,0,2,
0.155489,0x304,0,8,-988.634,0.128034,
0.155494,0x000,0,8,
0.155499,0x007,0,8,
0.155504,0x001,0,8,
0.155509,0x521,0,6,
0.155514,0x305,0,8,
0.155519,0x106,0,8,
0.155524,0x304,0,8,-468.803,-1.37669,
0.155529,0x303,0,8,,,-2.32138,201.951,
0.155534,0x000,0,8,
0.155539,0x305,0,8,
0.155544,0x304,0,8,-741.044,-1.51902,
0.155549,0x305,0,8,
0.155554,0x106,0,8,
0.155559,0x304,0,8,-1246.01,-1.66721,
0.155564,0x170,0,3,
0.155569,0x305,0,8,
0.155574,0x106,0,8,
0.155579,0x304,0,8,-1693.69,-0.0570698,
0.155584,0x005,0,8,
0.155589,0x7FC,0,8,
0.155594,0x305,0,8,
0.155599,0x171,0,8,
0.155604,0x305,0,8,
0.155609,0x106,0,8,
0.155614,0x000,0,8,
0.155619,0x521,0,6,
0.155624,0x700,0,8,
0.155629,0x305,0,8,
0.155634,0x304,0,8,-1419.32,0.834794,
0.155639,0x000,0,8,
0.155644,0x007,0,8,
0.155649,0x305,0,8,
0.155654,0x521,0,6,
0.155659,0x305,0,8,
0.155664,0x106,0,8,
0.155669,0x304,0,8,-1124.84,-0.962149,
0.155674,0x171,0,8,
0.155679,0x13C033C6,0,1,
0.155684,0x003,0,8,
0.155689,0x211,0,6,
0.155694,0x7FC,0,8,
0.155699,0x305,0,8,
0.155704,0x106,0,8,
0.155709,0x700,0,8,
0.155714,0x000,0,8,
0.155719,0x007,0,8,
0.155724,0x304,0,8,0,-0.043302,
0.155729,0x521,0,6,
0.155734,0x305,0,8,
0.155739,0x106,0,8,
0.155744,0x303,0,8,,,0,201.951,
0.155749,0x208,0,2,
0.155754,0x20D,0,8,
0.155759,0x210,0,2,
0.155764,0x215,0,8,
0.155769,0x600,0,8,
0.155774,0x600,0,8,
0.155779,0x304,0,8,0,-0.043302,
0.155784,0x170,0,3,
0.155789,0x000,0,8,
0.155794,0x003,0,8,
0.155799,0x303,0,8,,,0,201.951,
0.155804,0x305,0,8,
0.155809,0x106,0,8,
0.155814,0x304,0,8,0,-0.043302,
0.155819,0x303,0,8,,,0,201.951,
0.155824,0x7FF,0,8,
0.155829,0x305,0,8,
0.155834,0x304,0,8,0,-0.043302,
0.155839,0x305,0,8,
0.155844,0x106,0,8,
0.155849,0x304,0,8,0,-0.043302,
0.155854,0x303,0,8,,,0,201.951,
0.155859,0x000,0,8,
0.155864,0x007,0,8,
0.155869,0x304,0,8,0,-0.043302,
0.155874,0x305,0,8,
0.155879,0x106,0,8,
0.155884,0x303,0,8,,,0,201.951,
0.155889,0x305,0,8,
0.155894,0x106,0,8,
0.155899,0x003,0,8,
0.155904,0x303,0,8,,,0,201.951,
0.155909,0x305,0,8,
0.155914,0x106,0,8,
0.155919,0x304,0,8,0,-0.043302,
0.155924,0x170,0,3,
0.155929,0x208,0,2,
0.155934,0x106,0,8,
0.155939,0x7FF,0,8,
0.155944,0x214,0,2,
0.155949,0x305,0,8,
0.155954,0x304,0,8,0,-0.043302,
0.155959,0x303,0,8,,,0,201.951,
0.155964,0x000,0,8,
0.155969,0x007,0,8,
0.155974,0x304,0,8,0,-0.043302,
0.155979,0x521,0,6,
0.155984,0x305,0,8,
0.155989,0x304,0,8,0,-0.043302,
0.155994,0x7FF,0,8,
0.155999,0x20C,0,2,
0.156004,0x305,0,8,
0.156009,0x214,0,2,
0.156014,0x305,0,8,
0.156019,0x106,0,8,
0.156024,0x304,0,8,0,-0.043302,
0.156029,0x303,0,8,,,0,201.951,
0.156034,0x000,0,8,
0.156039,0x305,0,8,
0.156044,0x303,0,8,,,0,201.951,
0.156049,0x521,0,6,
0.156054,0x305,0,8,
0.156059,0x170,0,3,
0.156064,0x305,0,8,
0.156069,0x304,0,8,0,-0.043302,
0.156074,0x000,0,8,
0.156079,0x20C,0,2,
0.156084,0x210,0,2,
0.156089,0x304,0,8,0,-0.043302,
0.156094,0x171,0,8,
0.156099,0x305,0,8,
0.156104,0x106,0,8,
0.156109,0x002,0,8,
0.156114,0x521,0,6,
0.156119,0x7FF,0,8,
0.156124,0x304,0,8,0,-0.043302,
0.156129,0x303,0,8,,,0,201.951,
0.156134,0x305,0,8,
0.156139,0x106,0,8,
0.156144,0x009,0,8,
0.156149,0x521,0,6,
0.156154,0x305,0,8,
0.156159,0x304,0,8,0,-0.043302,
0.156164,0x700,0,8,
0.156169,0x171,0,8,
0.156174,0x305,0,8,
0.156179,0x304,0,8,0,-0.043302,
0.156184,0x000,0,8,
0.156189,0x305,0,8,
0.156194,0x106,0,8,
0.156199,0x7FF,0,8,
0.156204,0x170,0,3,
0.156209,0x305,0,8,
0.156214,0x304,0,8,0,-0.043302,
0.156219,0x303,0,8,,,0,201.951,
0.156224,0x521,0,6,
0.156229,0x305,0,8,
0.156234,0x600,0,8,
0.156239,0x171,0,8,
0.156244,0x305,0,8,
0.156249,0x000,0,8,
0.156254,0x303,0,8,,,0,201.951,
0.156259,0x521,0,6,
0.156264,0x305,0,8,
0.156269,0x304,0,8,0,-0.043302,
0.156274,0x303,0,8,,,0,201.951,
0.156279,0x170,0,3,
0.156284,0x305,0,8,
0.156289,0x006,0,8,
0.156294,0x521,0,6,
0.156299,0x305,0,8,
0.156304,0x304,0,8,0,-0.043302,
0.156309,0x7FC,0,8,
0.156314,0x171,0,8,
0.156319,0x305,0,8,
0.156324,0x000,0,8,
0.156329,0x303,0,8,,,0,201.951,
0.156334,0x214,0,2,
0.156339,0x305,0,8,
0.156344,0x303,0,8,,,0,201.951,
0.156349,0x170,0,3,
0.156354,0x305,0,8,
0.156359,0x304,0,8,0,-0.043302,
0.156364,0x006,0,8,
0.156369,0x207,0,8,
0.156374,0x305,0,8,
0.156379,0x304,0,8,0,-0.043302,
0.156384,0x171,0,8,
0.156389,0x13C033C6,0,1,
0.156394,0x000,0,8,
0.156399,0x208,0,2,
0.156404,0x521,0,6,
0.156409,0x214,0,2,
0.156414,0x304,0,8,0,-0.043302,
0.156419,0x303,0,8,,,0,201.951,
0.156424,0x170,0,3,
0.156429,0x305,0,8,
0.156434,0x006,0,8,
0.156439,0x521,0,6,
0.156444,0x305,0,8,
0.156449,0x304,0,8,0,-0.043302,
0.156454,0x303,0,8,,,0,201.951,
0.156459,0x171,0,8,
0.156464,0x208,0,2,
0.156469,0x000,0,8,
0.156474,0x303,0,8,,,0,201.951,
0.156479,0x521,0,6,
0.156484,0x305,0,8,
0.156489,0x303,0,8,,,0,201.951,
0.156494,0x170,0,3,
0.156499,0x7FF,0,8,
0.156504,0x304,0,8,0,-0.043302,
0.156509,0x521,0,6,
0.156514,0x305,0,8,
0.156519,0x600,0,8,
0.156524,0x171,0,8,
0.156529,0x305,0,8,
0.156534,0x304,0,8,0,-0.043302,
0.156539,0x009,0,8,
0.156544,0x521,0,6,
0.156549,0x305,0,8,
0.156554,0x304,0,8,0,-0.043302,
0.156559,0x170,0,3,
0.156564,0x305,0,8,
0.156569,0x106,0,8,
0.156574,0x005,0,8,
0.156579,0x521,0,6,
0.156584,0x305,0,8,
0.156589,0x304,0,8,0,-0.043302,
0.156594,0x7FF,0,8,
0.156599,0x171,0,8,
0.156604,0x305,0,8,
0.156609,0x304,0,8,0,-0.043302,
0.156614,0x000,0,8,
0.156619,0x006,0,8,
0.156624,0x305,0,8,
0.156629,0x700,0,8,
0.156634,0x304,0,8,0,-0.043302,
0.156639,0x303,0,8,,,0,201.951,
0.156644,0x171,0,8,
0.156649,0x305,0,8,
0.156654,0x000,0,8,
0.156659,0x521,0,6,
0.156664,0x522,0,6,
0.156669,0x214,0,2,
0.156674,0x303,0,8,,,0,201.951,
0.156679,0x170,0,3,
0.156684,0x305,0,8,
0.156689,0x304,0,8,0,-0.043302,
0.156694,0x000,0,8,
0.156699,0x521,0,6,
0.156704,0x305,0,8,
0.156709,0x7FF,0,8,
0.156714,0x171,0,8,
0.156719,0x305,0,8,
0.156724,0x304,0,8,0,-0.043302,
0.156729,0x207,0,8,
0.156734,0x521,0,6,
0.156739,0x305,0,8,
0.156744,0x700,0,8,
0.156749,0x170,0,3,
0.156754,0x208,0,2,
0.156759,0x20C,0,2,
0.156764,0x007,0,8,
0.156769,0x214,0,2,
0.156774,0x521,0,6,
0.156779,0x304,0,8,0,-0.043302,
0.156784,0x700,0,8,
0.156789,0x171,0,8,
0.156794,0x305,0,8,
0.156799,0x000,0,8,
0.156804,0x7FF,0,8,
0.156809,0x521,0,6,
0.156814,0x304,0,8,0,-0.043302,
0.156819,0x303,0,8,,,0,201.951,
0.156824,0x170,0,3,
